year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,8,6,15,2267,1,A33,1,5,1,38,2,2
2008,8,9,1,29,23403,1,A4,3,2,2,38,2,1
2008,5,27,15,29,11381,1,A12,2,4,1,38,2,1
2008,8,1,2,29,22197,4,P4,4,2,1,38,1,1
2008,5,5,4,29,7541,1,A11,3,4,1,62,1,1
2008,4,7,6,29,1967,4,P17,2,6,2,38,1,1
2008,4,4,10,29,1348,3,C6,6,2,1,33,2,1
2008,7,1,9,29,17193,2,B15,9,5,1,38,2,1
2008,5,21,10,29,10371,2,B11,2,4,1,43,2,1
2008,4,16,6,9,4163,1,A9,3,3,1,82,1,1
2008,6,3,7,29,12669,4,P65,9,4,2,43,1,4
2008,4,30,5,29,6827,2,B13,12,5,2,62,1,1
2008,7,18,3,9,19879,1,A7,3,3,1,43,2,1
2008,4,1,3,29,172,2,B9,1,3,1,48,2,1
2008,5,16,13,34,9533,1,A14,3,5,1,60,1,1
2008,6,18,19,29,15057,4,P15,4,5,2,38,1,1
2008,5,3,21,29,7234,3,C17,14,6,1,48,1,1
2008,4,2,2,29,857,4,P37,2,1,1,43,1,3
2008,4,14,2,29,3600,3,C2,12,1,1,43,1,1
2008,6,27,9,29,16525,3,C46,2,4,1,48,1,3
2008,5,22,11,29,10569,3,C14,9,5,1,23,2,1
2008,7,25,2,29,21138,4,P82,6,4,2,48,1,5
2008,5,25,8,29,11063,4,P19,2,1,1,48,1,2
2008,6,24,3,9,16058,3,C17,14,6,1,48,1,1
2008,7,28,15,29,21517,2,B13,12,5,2,62,1,1
2008,5,12,64,29,8768,1,A35,14,6,2,33,2,2
2008,7,20,12,29,20164,1,A10,3,4,1,38,2,1
2008,5,23,6,29,10786,1,A8,3,3,1,62,1,1
2008,5,5,2,29,7569,2,B10,2,4,1,67,1,1
2008,7,2,76,29,17209,4,P1,3,1,1,38,1,1
2008,5,11,1,29,8653,1,A15,14,5,2,33,2,1
2008,7,5,2,29,17783,4,P5,3,2,1,23,2,1
2008,7,12,7,21,18881,4,P63,14,3,2,28,2,4
2008,5,23,2,6,10746,2,B21,12,1,1,67,1,2
2008,4,10,1,29,2795,4,P16,7,6,1,33,2,1
2008,4,17,16,29,4335,4,P57,4,1,1,43,1,4
2008,7,22,1,29,20568,1,A1,8,1,1,28,2,1
2008,4,22,1,29,5400,4,P6,2,2,1,43,1,1
2008,4,22,15,29,5328,2,B31,9,5,1,57,1,2
2008,5,2,29,9,7111,1,A34,2,6,1,38,2,2
2008,5,31,42,9,12141,3,C11,7,4,1,33,2,1
2008,6,30,11,29,16888,3,C53,14,6,1,38,2,3
2008,5,7,12,29,7942,1,A27,3,3,1,55,1,2
2008,6,4,6,29,12834,1,A15,14,5,2,33,2,1
2008,4,8,10,29,2399,4,P16,7,6,1,33,2,1
2008,4,1,1,29,7,1,A11,3,4,1,62,1,1
2008,8,4,4,29,22543,2,B2,3,1,2,57,1,1
2008,8,6,3,29,22995,3,C11,7,4,1,33,2,1
2008,5,24,4,29,10882,1,A17,2,6,1,62,1,1
2008,7,10,2,29,18538,3,C25,2,3,1,33,2,2
2008,5,5,10,29,7626,3,C29,6,4,2,52,1,2
2008,4,2,10,44,951,3,C26,14,3,1,28,2,2
2008,4,30,1,29,6764,1,A20,2,1,2,38,2,2
2008,5,6,7,29,7849,1,A32,2,5,1,38,2,2
2008,4,1,6,29,277,2,B1,4,1,1,57,1,1
2008,5,24,3,29,10909,1,A33,1,5,1,38,2,2
2008,8,5,4,29,22692,1,A10,3,4,1,38,2,1
2008,5,3,16,29,7230,4,P64,12,4,2,28,2,4
2008,5,5,3,29,7536,4,P74,12,1,2,33,2,5
2008,8,13,5,29,24018,1,A6,3,2,1,43,2,1
2008,7,24,64,16,20870,3,C54,14,6,1,57,1,3
2008,4,18,1,29,4458,3,C36,14,6,1,43,1,2
2008,5,1,33,29,7040,3,C55,13,1,1,48,1,4
2008,4,2,1,29,512,3,C48,6,4,1,28,2,3
2008,4,27,3,29,6213,2,B7,6,3,1,38,2,1
2008,7,7,1,29,18014,3,C22,11,2,2,43,1,2
2008,8,10,1,29,23596,2,B1,4,1,1,57,1,1
2008,7,17,86,29,19700,4,P56,2,1,1,33,2,4
2008,4,28,3,29,6321,2,B15,9,5,1,38,2,1
2008,5,19,2,29,10068,4,P17,2,6,2,38,1,1
2008,6,17,1,29,14915,2,B14,2,5,1,62,1,1
2008,4,2,37,34,648,3,C10,9,4,2,28,2,1
2008,7,8,22,29,18100,3,C34,7,6,1,48,1,2
2008,8,3,19,29,22467,2,B24,11,2,1,57,1,2
2008,4,6,77,29,1881,4,P69,9,5,1,43,1,4
2008,4,4,1,46,1463,1,A7,3,3,1,43,2,1
2008,7,11,61,29,18734,3,C29,6,4,2,52,1,2
2008,6,22,16,29,15648,1,A39,4,1,1,38,2,3
2008,5,11,1,29,8570,3,C14,9,5,1,23,2,1
2008,6,3,6,29,12523,1,A34,2,6,1,38,2,2
2008,4,28,1,29,6291,1,A13,1,5,1,28,2,1
2008,5,16,1,29,9570,3,C20,13,1,2,48,1,2
2008,4,6,4,29,1730,4,P39,14,1,1,43,1,3
2008,6,9,6,29,13611,2,B26,13,3,1,57,1,2
2008,6,5,9,9,12950,2,B11,2,4,1,43,2,1
2008,4,24,15,29,5704,4,P60,14,2,1,28,2,4
2008,7,10,27,29,18570,2,B23,7,2,1,38,2,2
2008,7,22,8,29,20642,4,P1,3,1,1,38,1,1
2008,5,15,5,29,9412,3,C6,6,2,1,33,2,1
2008,6,1,1,21,12268,1,A15,14,5,2,33,2,1
2008,5,22,8,29,10591,3,C13,9,5,1,48,1,1
2008,6,13,5,29,14314,2,B26,13,3,1,57,1,2
2008,4,24,5,29,5761,2,B17,6,6,2,38,2,1
2008,4,11,11,29,3141,4,P48,9,4,2,33,2,3
2008,5,15,2,29,9425,2,B10,2,4,1,67,1,1
2008,8,2,5,29,22313,2,B20,8,1,1,43,2,2
2008,7,18,1,9,19866,1,A1,8,1,1,28,2,1
2008,7,15,81,29,19464,3,C25,2,3,1,33,2,2
2008,7,14,6,29,19176,1,A7,3,3,1,43,2,1
2008,5,11,8,29,8556,4,P40,4,2,1,43,1,3
2008,8,7,2,29,23184,3,C2,12,1,1,43,1,1
2008,8,8,2,29,23250,3,C6,6,2,1,33,2,1
2008,8,4,11,29,22659,4,P16,7,6,1,33,2,1
2008,5,14,5,29,9255,1,A25,1,3,1,38,2,2
2008,7,31,6,29,21998,1,A21,1,1,1,62,1,2
2008,6,25,10,29,16218,2,B16,12,6,1,52,1,1
2008,5,6,5,24,7684,3,C44,14,3,1,55,1,3
2008,5,15,22,29,9412,1,A2,3,1,1,43,2,1
2008,6,8,7,29,13393,3,C35,9,6,1,50,1,2
2008,6,30,7,24,16877,3,C30,2,4,2,28,2,2
2008,7,23,18,29,20764,3,C40,14,2,2,28,2,3
2008,4,2,1,29,560,1,A11,3,4,1,62,1,1
2008,4,12,8,29,3213,3,C14,9,5,1,23,2,1
2008,4,19,55,29,4776,3,C33,14,5,1,48,1,2
2008,4,18,5,29,4507,3,C50,9,5,2,20,2,3
2008,7,21,8,29,20324,4,P44,11,3,2,28,2,3
2008,4,23,9,29,5495,4,P15,4,5,2,38,1,1
2008,4,7,1,29,2133,4,P1,3,1,1,38,1,1
2008,7,3,3,29,17433,4,P3,2,1,1,48,1,1
2008,5,5,1,9,7640,1,A9,3,3,1,82,1,1
2008,6,21,13,29,15547,3,C18,9,6,1,48,1,1
2008,4,27,1,29,6126,3,C17,14,6,1,48,1,1
2008,5,14,5,29,9185,3,C23,3,2,1,43,1,2
2008,5,8,16,29,8167,4,P5,3,2,1,23,2,1
2008,4,29,2,46,6708,1,A2,3,1,1,43,2,1
2008,8,9,12,29,23467,4,P21,4,1,1,33,2,2
2008,4,29,5,29,6641,1,A28,1,4,2,43,2,2
2008,4,1,2,15,379,2,B10,2,4,1,67,1,1
2008,7,10,3,29,18653,2,B4,10,2,1,52,1,1
2008,7,30,32,29,21771,2,B4,10,2,1,52,1,1
2008,8,7,11,29,23134,2,B17,6,6,2,38,2,1
2008,5,16,1,29,9508,1,A7,3,3,1,43,2,1
2008,7,22,5,29,20462,4,P40,4,2,1,43,1,3
2008,6,2,3,29,12442,4,P48,9,4,2,33,2,3
2008,7,10,1,29,18584,3,C1,4,1,2,28,2,1
2008,8,12,25,29,24000,4,P17,2,6,2,38,1,1
2008,6,18,2,29,15045,1,A41,4,2,1,43,2,3
2008,5,29,21,31,11723,1,A5,3,2,1,43,2,1
2008,6,19,13,29,15329,3,C57,5,1,2,33,2,4
2008,7,12,21,24,18869,4,P82,6,4,2,48,1,5
2008,7,24,6,29,20924,2,B27,2,3,1,57,1,2
2008,6,27,4,29,16433,1,A32,2,5,1,38,2,2
2008,4,16,2,29,4115,1,A25,1,3,1,38,2,2
2008,8,3,2,46,22469,1,A2,3,1,1,43,2,1
2008,5,15,12,29,9375,4,P44,11,3,2,28,2,3
2008,6,16,19,29,14668,4,P11,4,4,2,38,1,1
2008,6,17,9,29,14864,3,C36,14,6,1,43,1,2
2008,4,5,7,29,1503,2,B28,9,4,1,38,2,2
2008,5,18,11,29,9871,2,B10,2,4,1,67,1,1
2008,6,1,11,29,12203,3,C30,2,4,2,28,2,2
2008,5,15,44,29,9309,1,A31,6,5,2,62,1,2
2008,4,7,14,29,1912,4,P46,14,4,1,28,2,3
2008,7,31,4,44,22095,3,C19,12,1,1,48,1,2
2008,4,10,14,24,2673,4,P49,14,5,1,33,2,3
2008,4,21,43,29,5206,1,A29,2,4,1,60,1,2
2008,8,9,15,29,23385,2,B11,2,4,1,43,2,1
2008,5,14,3,29,9188,1,A3,3,1,1,72,1,1
2008,5,21,1,29,10385,2,B17,6,6,2,38,2,1
2008,5,28,10,29,11658,2,B24,11,2,1,57,1,2
2008,4,28,7,29,6467,4,P38,9,1,1,33,2,3
2008,5,16,31,41,9455,3,C56,6,1,2,57,1,4
2008,4,26,11,29,6062,3,C39,6,1,1,77,1,3
2008,8,7,2,29,23164,3,C11,7,4,1,33,2,1
2008,7,5,24,29,17725,2,B27,2,3,1,57,1,2
2008,8,11,18,29,23731,3,C40,14,2,2,28,2,3
2008,4,2,7,29,955,2,B25,6,3,1,38,2,2
2008,7,23,10,29,20739,2,B32,6,5,1,38,2,2
2008,4,16,2,29,4110,4,P14,2,5,2,38,1,1
2008,7,23,15,29,20804,2,B10,2,4,1,67,1,1
2008,6,9,3,29,13519,3,C11,7,4,1,33,2,1
2008,6,16,6,29,14608,2,B19,13,1,1,38,2,2
2008,4,3,3,29,1064,1,A39,4,1,1,38,2,3
2008,4,3,7,29,1174,2,B20,8,1,1,43,2,2
2008,4,17,22,9,4294,1,A22,4,2,1,62,1,2
2008,7,11,2,29,18810,1,A14,3,5,1,60,1,1
2008,6,4,25,29,12853,4,P56,2,1,1,33,2,4
2008,4,25,2,29,5962,1,A15,14,5,2,33,2,1
2008,4,8,4,29,2385,4,P20,7,1,1,23,2,2
2008,6,1,10,29,12215,2,B32,6,5,1,38,2,2
2008,6,30,3,9,17019,1,A13,1,5,1,28,2,1
2008,7,3,6,29,17517,1,A24,2,2,1,48,1,2
2008,6,5,6,29,12978,1,A40,4,2,2,38,2,3
2008,8,2,5,29,22324,2,B15,9,5,1,38,2,1
2008,5,25,2,29,10981,1,A2,3,1,1,43,2,1
2008,6,30,4,29,16894,1,A42,6,2,1,28,2,3
2008,7,14,9,29,19168,1,A12,2,4,1,38,2,1
2008,7,5,1,29,17759,2,B4,10,2,1,52,1,1
2008,4,10,3,29,2753,1,A12,2,4,1,38,2,1
2008,4,14,4,29,3648,4,P15,4,5,2,38,1,1
2008,7,25,26,29,21213,4,P52,11,6,2,23,2,3
2008,6,18,19,46,15121,3,C11,7,4,1,33,2,1
2008,5,13,1,29,8934,4,P48,9,4,2,33,2,3
2008,7,22,4,29,20501,1,A37,2,1,1,62,1,3
2008,5,12,3,29,8804,3,C36,14,6,1,43,1,2
2008,4,11,3,29,3024,4,P63,14,3,2,28,2,4
2008,6,21,3,29,15565,2,B32,6,5,1,38,2,2
2008,4,10,25,29,2748,4,P15,4,5,2,38,1,1
2008,4,11,2,9,3082,1,A9,3,3,1,82,1,1
2008,6,9,14,29,13665,1,A8,3,3,1,62,1,1
2008,8,1,6,9,22218,2,B23,7,2,1,38,2,2
2008,8,12,21,24,23834,4,P26,4,3,1,43,1,2
2008,7,16,2,29,19527,3,C14,9,5,1,23,2,1
2008,4,18,5,29,4565,4,P41,9,2,2,43,1,3
2008,7,25,1,29,21103,2,B15,9,5,1,38,2,1
2008,8,3,4,29,22396,2,B22,2,2,1,67,1,2
2008,7,21,3,29,20317,4,P5,3,2,1,23,2,1
2008,5,27,1,29,11418,2,B11,2,4,1,43,2,1
2008,6,30,1,29,16977,2,B1,4,1,1,57,1,1
2008,4,3,1,29,1064,1,A17,2,6,1,62,1,1
2008,5,9,1,46,8370,1,A7,3,3,1,43,2,1
2008,5,22,2,29,10484,2,B15,9,5,1,38,2,1
2008,7,30,19,16,21768,2,B23,7,2,1,38,2,2
2008,4,2,24,29,896,3,C39,6,1,1,77,1,3
2008,7,1,5,29,17056,1,A4,3,2,2,38,2,1
2008,7,14,6,29,19118,4,P18,2,6,1,28,2,1
2008,7,8,4,46,18249,4,P82,6,4,2,48,1,5
2008,7,8,2,29,18143,2,B30,9,4,1,57,1,2
2008,5,9,6,29,8250,4,P33,9,5,1,43,1,2
2008,4,2,15,24,498,3,C59,5,2,2,52,1,4
2008,6,18,10,29,15118,3,C44,14,3,1,55,1,3
2008,4,1,1,29,322,3,C17,14,6,1,48,1,1
2008,5,30,1,29,12012,1,A4,3,2,2,38,2,1
2008,4,6,42,29,1881,4,P16,7,6,1,33,2,1
2008,4,24,7,29,5802,3,C7,13,3,1,48,1,1
2008,4,22,5,9,5236,1,A7,3,3,1,43,2,1
2008,4,13,16,29,3416,4,P68,2,5,2,43,1,4
2008,5,23,3,29,10641,1,A5,3,2,1,43,2,1
2008,5,22,7,29,10526,3,C19,12,1,1,48,1,2
2008,7,13,8,29,19095,3,C29,6,4,2,52,1,2
2008,4,23,23,29,5605,2,B15,9,5,1,38,2,1
2008,5,7,6,29,7952,2,B32,6,5,1,38,2,2
2008,8,8,1,29,23273,2,B23,7,2,1,38,2,2
2008,8,8,8,29,23338,3,C45,11,3,1,55,1,3
2008,5,7,14,29,7961,3,C13,9,5,1,48,1,1
2008,8,7,3,29,23159,4,P29,5,4,2,33,2,2
2008,6,22,89,29,15648,1,A21,1,1,1,62,1,2
2008,5,11,4,29,8545,2,B31,9,5,1,57,1,2
2008,5,31,5,9,12052,3,C37,2,1,1,43,1,3
2008,6,27,14,29,16475,4,P2,3,1,1,28,2,1
2008,8,9,4,29,23398,3,C17,14,6,1,48,1,1
2008,7,24,5,29,20950,1,A1,8,1,1,28,2,1
2008,6,9,7,29,13542,2,B32,6,5,1,38,2,2
2008,7,2,13,29,17281,4,P34,9,6,2,48,1,2
2008,7,10,9,29,18584,3,C28,2,4,2,48,1,2
2008,5,5,5,9,7454,1,A12,2,4,1,38,2,1
2008,4,18,3,29,4414,1,A15,14,5,2,33,2,1
2008,6,17,4,29,14833,1,A21,1,1,1,62,1,2
2008,8,12,5,29,23946,3,C35,9,6,1,50,1,2
2008,5,30,2,29,11928,2,B14,2,5,1,62,1,1
2008,4,30,5,29,6866,4,P16,7,6,1,33,2,1
2008,8,6,11,9,23041,1,A11,3,4,1,62,1,1
2008,4,4,11,29,1491,4,P36,2,6,1,43,1,2
2008,7,17,3,29,19840,2,B10,2,4,1,67,1,1
2008,7,18,21,29,19954,4,P70,6,6,2,38,1,4
2008,7,31,4,29,21948,2,B27,2,3,1,57,1,2
2008,8,4,8,29,22556,4,P18,2,6,1,28,2,1
2008,7,7,8,29,18047,1,A3,3,1,1,72,1,1
2008,5,29,2,9,11895,1,A3,3,1,1,72,1,1
2008,8,8,1,29,23372,1,A11,3,4,1,62,1,1
2008,5,5,2,29,7521,3,C23,3,2,1,43,1,2
2008,8,6,2,29,22936,1,A21,1,1,1,62,1,2
2008,7,29,14,29,21622,4,P23,6,2,2,28,2,2
2008,7,10,29,29,18570,2,B28,9,4,1,38,2,2
2008,5,7,1,24,7872,3,C2,12,1,1,43,1,1
2008,4,10,14,29,2865,2,B25,6,3,1,38,2,2
2008,5,1,26,9,6975,2,B32,6,5,1,38,2,2
2008,4,16,6,29,4111,2,B11,2,4,1,43,2,1
2008,7,3,3,29,17453,3,C19,12,1,1,48,1,2
2008,8,10,1,29,23522,3,C29,6,4,2,52,1,2
2008,7,6,24,29,17808,4,P36,2,6,1,43,1,2
2008,6,2,1,29,12406,2,B24,11,2,1,57,1,2
2008,7,11,1,41,18673,1,A12,2,4,1,38,2,1
2008,6,28,2,29,16617,2,B13,12,5,2,62,1,1
2008,6,13,3,29,14336,1,A2,3,1,1,43,2,1
2008,5,12,13,9,8669,3,C2,12,1,1,43,1,1
2008,6,16,21,29,14702,4,P72,14,6,1,33,2,4
2008,4,19,70,29,4696,4,P77,7,2,1,43,1,5
2008,4,8,1,29,2403,1,A6,3,2,1,43,2,1
2008,6,30,1,24,16861,4,P61,1,3,2,28,2,4
2008,7,11,2,29,18661,4,P50,6,5,2,33,2,3
2008,7,20,4,29,20158,3,C59,5,2,2,52,1,4
2008,5,15,1,24,9341,2,B4,10,2,1,52,1,1
2008,5,20,3,29,10141,2,B12,2,4,1,38,2,1
2008,6,1,8,29,12259,4,P33,9,5,1,43,1,2
2008,7,26,13,29,21241,4,P39,14,1,1,43,1,3
2008,8,10,19,29,23550,4,P32,3,5,2,43,1,2
2008,4,19,2,3,4644,2,B3,12,1,1,52,1,1
2008,7,20,2,29,20161,2,B17,6,6,2,38,2,1
2008,7,8,3,29,18192,3,C19,12,1,1,48,1,2
2008,4,3,13,29,1208,2,B13,12,5,2,62,1,1
2008,4,23,5,29,5530,2,B14,2,5,1,62,1,1
2008,7,5,1,29,17748,1,A4,3,2,2,38,2,1
2008,6,15,2,29,14516,1,A2,3,1,1,43,2,1
2008,4,1,4,29,222,1,A11,3,4,1,62,1,1
2008,4,8,49,24,2363,1,A12,2,4,1,38,2,1
2008,7,15,2,29,19300,1,A11,3,4,1,62,1,1
2008,5,13,4,29,9015,4,P1,3,1,1,38,1,1
2008,7,29,2,29,21729,1,A9,3,3,1,82,1,1
2008,7,24,1,29,20862,4,P3,2,1,1,48,1,1
2008,4,17,1,29,4318,1,A4,3,2,2,38,2,1
2008,6,24,6,29,15932,3,C21,14,1,1,57,1,2
2008,5,30,6,29,12003,3,C55,13,1,1,48,1,4
2008,8,8,3,29,23275,1,A29,2,4,1,60,1,2
2008,4,1,7,29,173,1,A17,2,6,1,62,1,1
2008,6,28,5,29,16607,1,A2,3,1,1,43,2,1
2008,7,8,3,29,18093,4,P1,3,1,1,38,1,1
2008,6,23,8,29,15852,1,A14,3,5,1,60,1,1
2008,7,27,5,29,21323,1,A25,1,3,1,38,2,2
2008,7,13,4,29,19008,4,P6,2,2,1,43,1,1
2008,4,27,3,29,6192,1,A8,3,3,1,62,1,1
2008,4,25,5,29,5883,4,P39,14,1,1,43,1,3
2008,8,7,4,29,23147,2,B6,2,2,1,52,1,1
2008,7,13,2,29,18985,2,B13,12,5,2,62,1,1
2008,6,11,1,24,13959,3,C12,14,4,1,43,1,1
2008,5,29,1,16,11726,2,B2,3,1,2,57,1,1
2008,8,9,1,29,23412,3,C4,4,2,1,48,1,1
2008,4,8,19,15,2267,4,P2,3,1,1,28,2,1
2008,4,23,12,29,5497,1,A31,6,5,2,62,1,2
2008,7,2,5,29,17214,4,P5,3,2,1,23,2,1
2008,7,5,4,29,17695,3,C11,7,4,1,33,2,1
2008,4,22,1,29,5302,1,A41,4,2,1,43,2,3
2008,6,20,1,29,15471,3,C19,12,1,1,48,1,2
2008,5,8,29,29,8104,1,A29,2,4,1,60,1,2
2008,5,20,3,29,10149,1,A4,3,2,2,38,2,1
2008,6,18,1,29,15022,2,B1,4,1,1,57,1,1
2008,4,2,9,29,597,3,C13,9,5,1,48,1,1
2008,4,27,2,9,6134,1,A11,3,4,1,62,1,1
2008,4,19,4,29,4730,2,B16,12,6,1,52,1,1
2008,5,27,7,29,11504,3,C12,14,4,1,43,1,1
2008,8,5,4,29,22750,2,B10,2,4,1,67,1,1
2008,7,21,8,29,20378,3,C29,6,4,2,52,1,2
2008,4,8,4,29,2285,3,C22,11,2,2,43,1,2
2008,7,7,7,16,17920,1,A8,3,3,1,62,1,1
2008,5,30,1,29,11960,4,P47,14,4,1,28,2,3
2008,4,28,9,29,6437,2,B32,6,5,1,38,2,2
