session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
123,1,1,1,43.0,43,301,1,29,4,1,4,301.0,43.0
125,2,4,4,42.75,171,5381,1,29,2,1,4,1345.25,42.75
127,1,1,1,33.0,33,33,1,29,1,1,4,33.0,33.0
129,1,1,1,33.0,33,33,1,29,3,1,4,33.0,33.0
130,1,2,2,28.0,56,252,1,29,4,1,4,126.0,28.0
131,1,1,1,48.0,48,48,1,29,3,1,4,48.0,48.0
132,2,4,4,46.5,186,988,1,29,2,1,4,247.0,46.5
134,1,1,1,28.0,28,56,1,29,3,1,4,56.0,28.0
138,2,3,3,50.333333333333336,151,1746,1,29,1,1,4,582.0,50.333333333333336
140,2,2,2,40.5,81,238,1,29,1,1,4,119.0,40.5
142,2,3,3,46.0,138,395,1,29,3,1,4,131.66666666666666,46.0
143,1,1,1,28.0,28,140,1,29,4,1,4,140.0,28.0
144,1,1,1,57.0,57,57,1,29,2,1,4,57.0,57.0
145,1,1,1,38.0,38,114,1,29,2,1,4,114.0,38.0
146,2,5,7,44.142857142857146,309,2615,1,29,1,1,4,373.57142857142856,44.142857142857146
148,1,1,1,67.0,67,134,1,29,2,1,4,134.0,67.0
150,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
154,1,1,1,57.0,57,228,1,29,2,1,4,228.0,57.0
156,1,1,1,23.0,23,23,1,29,3,1,4,23.0,23.0
157,3,9,10,40.4,404,7068,1,29,3,1,4,706.8,40.4
162,2,2,2,40.5,81,129,1,29,3,1,4,64.5,40.5
164,2,2,2,33.0,66,226,1,29,1,1,4,113.0,33.0
165,1,2,2,47.5,95,418,1,29,2,1,4,209.0,47.5
167,1,2,2,38.0,76,256,1,44,3,1,4,128.0,38.0
168,2,12,16,40.375,646,15133,1,34,3,1,4,945.8125,40.375
170,2,3,3,46.0,138,1028,1,29,2,1,4,342.6666666666667,46.0
171,1,2,2,40.5,81,448,1,29,1,1,4,224.0,40.5
172,2,3,3,47.666666666666664,143,410,1,29,2,1,4,136.66666666666666,47.666666666666664
173,2,6,6,51.5,309,3737,1,29,2,1,4,622.8333333333334,51.5
174,2,2,2,30.5,61,84,1,29,1,1,4,42.0,30.5
177,1,1,1,48.0,48,192,1,29,4,1,4,192.0,48.0
178,2,2,2,40.5,81,119,1,29,1,1,4,59.5,40.5
181,2,2,3,38.0,114,1112,1,29,1,1,4,370.6666666666667,38.0
182,1,1,1,38.0,38,266,1,29,4,1,4,266.0,38.0
183,2,2,2,62.0,124,944,1,29,1,1,4,472.0,62.0
184,3,8,8,34.875,279,7405,1,29,3,1,4,925.625,34.875
185,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
186,3,4,4,34.25,137,617,1,29,1,1,4,154.25,34.25
187,1,1,1,43.0,43,344,1,29,4,1,4,344.0,43.0
188,2,2,2,47.5,95,1083,1,29,1,1,4,541.5,47.5
189,1,1,1,43.0,43,86,1,29,1,1,4,86.0,43.0
190,1,1,1,48.0,48,96,1,29,3,1,4,96.0,48.0
192,3,4,4,48.75,195,1867,1,29,1,1,4,466.75,48.75
193,1,1,1,33.0,33,99,1,29,3,1,4,99.0,33.0
194,1,3,3,34.666666666666664,104,604,1,29,3,1,4,201.33333333333334,34.666666666666664
195,1,2,2,38.0,76,185,1,29,1,1,4,92.5,38.0
196,2,4,4,35.5,142,2942,1,29,4,1,4,735.5,35.5
197,2,2,2,45.0,90,636,1,9,2,1,4,318.0,45.0
201,4,8,8,36.75,294,4676,1,29,2,1,4,584.5,36.75
202,1,1,1,62.0,62,124,1,29,2,1,4,124.0,62.0
203,1,1,1,43.0,43,43,1,29,2,1,4,43.0,43.0
206,2,2,2,52.5,105,572,1,29,1,1,4,286.0,52.5
207,1,1,1,48.0,48,336,1,29,3,1,4,336.0,48.0
210,2,3,3,46.0,138,1052,1,29,1,1,4,350.6666666666667,46.0
211,2,4,4,52.5,210,1659,1,29,2,1,4,414.75,52.5
212,1,5,5,38.0,190,3118,1,29,4,1,4,623.6,38.0
213,1,1,1,62.0,62,434,1,29,1,1,4,434.0,62.0
214,1,1,1,48.0,48,192,1,29,2,1,4,192.0,48.0
215,1,2,2,54.5,109,332,1,29,2,1,4,166.0,54.5
216,1,1,1,38.0,38,76,1,29,1,1,4,76.0,38.0
217,1,1,1,38.0,38,190,1,29,1,1,4,190.0,38.0
218,1,2,2,48.0,96,528,1,29,3,1,4,264.0,48.0
220,3,3,6,47.333333333333336,284,3710,1,29,1,1,4,618.3333333333334,47.333333333333336
221,1,1,1,33.0,33,33,1,29,3,1,4,33.0,33.0
222,1,2,2,45.0,90,276,1,29,1,1,4,138.0,45.0
223,1,1,1,33.0,33,33,1,44,3,1,4,33.0,33.0
224,1,1,1,28.0,28,28,1,44,3,1,4,28.0,28.0
229,2,5,5,41.8,209,1849,1,29,1,1,4,369.8,41.8
230,2,2,2,45.0,90,692,1,29,2,1,4,346.0,45.0
231,2,2,2,46.5,93,275,1,29,2,1,4,137.5,46.5
232,1,1,1,67.0,67,201,1,29,2,1,4,201.0,67.0
233,1,1,1,33.0,33,165,1,29,4,1,4,165.0,33.0
234,1,1,1,20.0,20,180,1,29,3,1,4,180.0,20.0
236,3,3,3,41.0,123,984,1,29,1,1,4,328.0,41.0
237,1,1,1,43.0,43,86,1,29,1,1,4,86.0,43.0
239,2,5,5,33.0,165,1115,1,29,4,1,4,223.0,33.0
242,1,2,2,47.5,95,646,1,29,2,1,4,323.0,47.5
244,2,3,3,45.333333333333336,136,452,1,29,1,1,4,150.66666666666666,45.333333333333336
245,1,2,2,45.5,91,321,1,29,3,1,4,160.5,45.5
247,1,1,1,57.0,57,627,1,29,3,1,4,627.0,57.0
250,2,2,2,43.0,86,640,1,28,3,1,4,320.0,43.0
252,1,1,1,62.0,62,124,1,29,2,1,4,124.0,62.0
253,3,9,9,54.0,486,6397,1,9,1,1,4,710.7777777777778,54.0
254,1,2,2,50.0,100,918,1,29,1,1,4,459.0,50.0
255,1,1,1,38.0,38,38,1,29,2,1,4,38.0,38.0
257,1,3,4,60.0,240,992,1,24,1,1,4,248.0,60.0
258,1,1,1,38.0,38,114,1,24,2,1,4,114.0,38.0
259,1,1,1,43.0,43,43,1,9,1,1,4,43.0,43.0
260,1,2,2,35.5,71,109,1,29,4,1,4,54.5,35.5
261,1,3,3,55.666666666666664,167,879,1,29,2,1,4,293.0,55.666666666666664
262,1,2,2,35.5,71,733,1,29,4,1,4,366.5,35.5
263,1,1,1,48.0,48,48,1,29,3,1,4,48.0,48.0
264,1,3,3,43.0,129,764,1,29,4,1,4,254.66666666666666,43.0
265,1,1,1,33.0,33,33,1,29,4,1,4,33.0,33.0
267,2,3,3,50.666666666666664,152,672,1,29,2,1,4,224.0,50.666666666666664
268,1,1,1,33.0,33,99,1,29,4,1,4,99.0,33.0
269,1,1,1,43.0,43,43,1,29,2,1,4,43.0,43.0
270,1,2,2,38.0,76,109,1,29,1,1,4,54.5,38.0
271,1,2,2,72.0,144,412,1,29,1,1,4,206.0,72.0
273,1,1,1,38.0,38,190,1,29,2,1,4,190.0,38.0
275,2,2,2,40.0,80,784,1,29,2,1,4,392.0,40.0
277,3,9,9,44.77777777777778,403,4133,1,29,4,1,4,459.22222222222223,44.77777777777778
278,2,6,7,47.714285714285715,334,3680,1,29,1,1,4,525.7142857142857,47.714285714285715
279,2,2,2,35.5,71,641,1,29,1,1,4,320.5,35.5
280,1,1,1,57.0,57,57,1,29,2,1,4,57.0,57.0
281,1,1,1,67.0,67,201,1,29,2,1,4,201.0,67.0
282,1,1,1,57.0,57,285,1,29,2,1,4,285.0,57.0
284,1,1,1,52.0,52,52,1,29,2,1,4,52.0,52.0
287,2,2,2,33.0,66,718,1,29,2,1,4,359.0,33.0
289,1,1,1,38.0,38,152,1,29,4,1,4,152.0,38.0
290,1,1,1,43.0,43,172,1,29,4,1,4,172.0,43.0
291,1,1,1,52.0,52,104,1,29,2,1,4,104.0,52.0
292,3,7,7,44.857142857142854,314,7929,1,29,3,1,4,1132.7142857142858,44.857142857142854
294,2,3,3,47.666666666666664,143,515,1,29,1,1,4,171.66666666666666,47.666666666666664
295,3,3,3,29.666666666666668,89,386,1,29,1,1,4,128.66666666666666,29.666666666666668
296,3,3,3,39.333333333333336,118,649,1,29,1,1,4,216.33333333333334,39.333333333333336
299,1,1,1,43.0,43,43,1,29,1,1,4,43.0,43.0
300,1,2,2,40.5,81,119,1,29,1,1,4,59.5,40.5
301,3,4,4,39.0,156,918,1,29,2,1,4,229.5,39.0
304,2,2,2,33.0,66,462,1,29,1,1,4,231.0,33.0
305,2,4,4,36.5,146,1402,1,29,4,1,4,350.5,36.5
307,1,1,1,28.0,28,28,1,9,1,1,4,28.0,28.0
309,1,1,1,38.0,38,76,1,29,1,1,4,76.0,38.0
310,1,2,2,50.0,100,314,1,29,2,1,4,157.0,50.0
314,2,4,4,39.0,156,834,1,44,1,1,4,208.5,39.0
315,1,1,1,28.0,28,28,1,29,3,1,4,28.0,28.0
316,1,1,1,43.0,43,258,1,29,1,1,4,258.0,43.0
319,1,1,1,48.0,48,144,1,29,4,1,4,144.0,48.0
320,2,3,3,39.666666666666664,119,699,1,29,4,1,4,233.0,39.666666666666664
321,1,2,2,49.0,98,1988,1,29,4,1,4,994.0,49.0
322,1,1,1,48.0,48,48,1,29,3,1,4,48.0,48.0
324,1,2,2,57.0,114,684,1,29,3,1,4,342.0,57.0
325,1,1,1,57.0,57,171,1,29,2,1,4,171.0,57.0
326,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
327,2,2,2,35.5,71,446,1,29,1,1,4,223.0,35.5
329,1,1,1,72.0,72,144,1,29,1,1,4,144.0,72.0
330,2,2,2,42.5,85,562,1,29,2,1,4,281.0,42.5
331,1,2,2,48.0,96,336,1,29,3,1,4,168.0,48.0
332,2,2,2,43.0,86,782,1,29,1,1,4,391.0,43.0
334,2,3,3,37.0,111,533,1,29,3,1,4,177.66666666666666,37.0
336,1,2,2,45.0,90,578,1,29,2,1,4,289.0,45.0
338,1,1,1,57.0,57,114,1,9,2,1,4,114.0,57.0
339,1,2,2,59.5,119,414,1,29,2,1,4,207.0,59.5
340,1,1,1,62.0,62,248,1,9,2,1,4,248.0,62.0
341,2,5,5,37.0,185,1646,1,29,1,1,4,329.2,37.0
342,3,4,4,39.0,156,2394,1,29,4,1,4,598.5,39.0
343,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
345,1,1,1,23.0,23,92,1,29,3,1,4,92.0,23.0
346,2,2,2,38.0,76,114,1,29,1,1,4,57.0,38.0
347,1,1,1,38.0,38,38,1,29,1,1,4,38.0,38.0
350,1,1,1,23.0,23,46,1,29,4,1,4,46.0,23.0
357,1,2,2,40.5,81,291,1,29,4,1,4,145.5,40.5
358,2,2,2,45.5,91,283,1,29,1,1,4,141.5,45.5
360,3,9,9,40.888888888888886,368,4621,1,29,2,1,4,513.4444444444445,40.888888888888886
364,2,3,3,38.0,114,342,1,29,4,1,4,114.0,38.0
365,2,2,2,40.5,81,319,1,29,1,1,4,159.5,40.5
366,1,1,1,28.0,28,28,1,29,1,1,4,28.0,28.0
367,1,1,1,38.0,38,190,1,29,2,1,4,190.0,38.0
370,1,2,2,40.5,81,506,1,29,4,1,4,253.0,40.5
372,1,1,1,57.0,57,171,1,29,2,1,4,171.0,57.0
374,1,1,1,62.0,62,62,1,29,1,1,4,62.0,62.0
375,2,2,2,47.5,95,441,1,29,2,1,4,220.5,47.5
378,1,1,1,28.0,28,28,1,29,4,1,4,28.0,28.0
379,1,1,1,67.0,67,134,1,15,2,1,4,134.0,67.0
380,1,1,1,38.0,38,38,1,9,1,1,4,38.0,38.0
381,2,2,2,40.0,80,248,1,29,2,1,4,124.0,40.0
382,1,1,1,38.0,38,418,1,24,2,1,4,418.0,38.0
383,1,1,1,43.0,43,86,1,29,1,1,4,86.0,43.0
384,1,1,1,50.0,50,100,1,29,3,1,4,100.0,50.0
388,1,1,1,62.0,62,62,1,9,1,1,4,62.0,62.0
391,2,2,2,50.0,100,748,1,24,1,1,4,374.0,50.0
392,1,1,1,38.0,38,114,1,9,1,1,4,114.0,38.0
395,1,1,1,43.0,43,43,1,24,3,1,4,43.0,43.0
397,1,2,2,47.5,95,314,1,9,1,1,4,157.0,47.5
398,1,1,1,57.0,57,57,1,46,2,1,4,57.0,57.0
401,1,1,1,28.0,28,28,1,46,3,1,4,28.0,28.0
404,1,1,1,52.0,52,52,1,46,2,1,4,52.0,52.0
408,2,3,3,54.0,162,1867,1,9,1,1,4,622.3333333333334,54.0
414,1,1,1,28.0,28,84,1,29,3,1,4,84.0,28.0
416,4,6,6,48.0,288,2537,1,29,1,1,4,422.8333333333333,48.0
417,2,8,9,46.666666666666664,420,6392,1,29,1,1,4,710.2222222222222,46.666666666666664
420,2,4,4,55.0,220,2171,1,29,3,1,4,542.75,55.0
421,1,1,1,43.0,43,86,1,29,1,1,4,86.0,43.0
422,2,2,2,45.0,90,438,1,29,2,1,4,219.0,45.0
423,1,1,1,48.0,48,192,1,9,3,1,4,192.0,48.0
424,2,3,3,60.666666666666664,182,886,1,46,1,1,4,295.3333333333333,60.666666666666664
425,2,2,2,43.0,86,430,1,9,1,1,4,215.0,43.0
426,1,1,1,62.0,62,434,1,16,1,1,4,434.0,62.0
427,1,1,1,38.0,38,76,1,46,2,1,4,76.0,38.0
428,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
429,1,1,1,52.0,52,312,1,29,2,1,4,312.0,52.0
435,1,1,1,67.0,67,335,1,29,2,1,4,335.0,67.0
437,1,1,1,50.0,50,100,1,9,3,1,4,100.0,50.0
439,1,1,1,43.0,43,43,1,9,1,1,4,43.0,43.0
440,1,1,1,52.0,52,104,1,9,2,1,4,104.0,52.0
441,1,2,2,57.0,114,855,1,9,2,1,4,427.5,57.0
443,1,1,1,28.0,28,84,1,9,3,1,4,84.0,28.0
444,1,1,1,38.0,38,152,1,9,2,1,4,152.0,38.0
445,1,1,1,28.0,28,56,1,29,4,1,4,56.0,28.0
451,1,4,4,39.25,157,799,1,29,4,1,4,199.75,39.25
454,2,2,2,35.5,71,563,1,29,2,1,4,281.5,35.5
456,1,2,2,62.0,124,647,1,29,2,1,4,323.5,62.0
460,2,2,3,29.666666666666668,89,687,1,29,3,1,4,229.0,29.666666666666668
461,1,1,1,62.0,62,248,1,28,1,1,4,248.0,62.0
462,2,7,8,42.125,337,5595,1,9,1,1,4,699.375,42.125
464,1,1,1,82.0,82,328,1,9,1,1,4,328.0,82.0
465,2,2,2,42.5,85,241,1,29,2,1,4,120.5,42.5
466,2,4,4,52.5,210,1796,1,29,1,1,4,449.0,52.5
470,2,2,2,52.5,105,201,1,44,2,1,4,100.5,52.5
473,1,2,2,40.5,81,321,1,29,3,1,4,160.5,40.5
474,2,4,4,59.75,239,1427,1,29,2,1,4,356.75,59.75
475,1,1,1,38.0,38,38,1,29,1,1,4,38.0,38.0
476,1,1,1,62.0,62,62,1,29,1,1,4,62.0,62.0
478,2,4,4,40.5,162,881,1,29,3,2,4,220.25,40.5
479,2,3,3,45.666666666666664,137,387,1,29,3,2,4,129.0,45.666666666666664
480,1,1,1,38.0,38,228,1,29,2,2,4,228.0,38.0
481,2,3,3,39.666666666666664,119,643,1,29,3,2,4,214.33333333333334,39.666666666666664
482,2,3,3,36.333333333333336,109,391,1,29,1,2,4,130.33333333333334,36.333333333333336
483,1,1,1,48.0,48,96,1,29,3,2,4,96.0,48.0
484,1,2,2,35.5,71,183,1,9,3,2,4,91.5,35.5
485,2,6,6,49.0,294,2987,1,9,3,2,4,497.8333333333333,49.0
486,1,1,1,62.0,62,372,1,29,1,2,4,372.0,62.0
487,1,1,1,38.0,38,114,1,29,4,2,4,114.0,38.0
488,1,1,1,48.0,48,384,1,29,3,2,4,384.0,48.0
489,2,3,3,41.0,123,487,1,9,2,2,4,162.33333333333334,41.0
490,1,1,1,43.0,43,430,1,46,1,2,4,430.0,43.0
492,1,1,1,52.0,52,52,1,29,3,2,4,52.0,52.0
493,2,4,4,52.25,209,2523,1,9,2,2,4,630.75,52.25
495,2,2,2,38.0,76,172,1,9,1,2,4,86.0,38.0
498,2,5,5,54.2,271,3958,1,24,2,2,4,791.6,54.2
500,1,1,1,57.0,57,57,1,9,2,2,4,57.0,57.0
501,3,3,3,55.666666666666664,167,3556,1,29,1,2,4,1185.3333333333333,55.666666666666664
503,1,1,1,28.0,28,112,1,9,3,2,4,112.0,28.0
504,1,2,2,43.0,86,440,1,9,2,2,4,220.0,43.0
505,1,2,2,45.0,90,284,1,29,2,2,4,142.0,45.0
507,1,1,1,52.0,52,156,1,29,3,2,4,156.0,52.0
508,2,4,4,43.75,175,525,1,10,3,2,4,131.25,43.75
512,3,6,6,40.833333333333336,245,3422,1,29,4,2,4,570.3333333333334,40.833333333333336
513,2,4,4,51.25,205,2655,1,29,1,2,4,663.75,51.25
514,2,3,3,43.0,129,1326,1,29,4,2,4,442.0,43.0
518,3,4,4,39.25,157,851,1,9,3,2,4,212.75,39.25
519,1,3,3,54.333333333333336,163,331,1,9,1,2,4,110.33333333333333,54.333333333333336
520,1,1,1,23.0,23,46,1,9,3,2,4,46.0,23.0
522,3,4,4,41.5,166,1311,1,29,4,2,4,327.75,41.5
524,1,1,1,33.0,33,99,1,29,4,2,4,99.0,33.0
525,2,7,7,46.857142857142854,328,6199,1,29,2,2,4,885.5714285714286,46.857142857142854
526,1,1,1,43.0,43,258,1,29,2,2,4,258.0,43.0
531,2,2,2,47.5,95,302,1,29,2,2,4,151.0,47.5
533,1,1,1,28.0,28,28,1,29,3,2,4,28.0,28.0
534,2,3,3,50.0,150,1149,1,9,1,2,4,383.0,50.0
537,2,3,3,41.0,123,427,1,9,1,2,4,142.33333333333334,41.0
538,1,1,1,48.0,48,48,1,9,3,2,4,48.0,48.0
539,3,6,6,47.333333333333336,284,4604,1,9,3,2,4,767.3333333333334,47.333333333333336
540,1,1,1,43.0,43,129,1,29,1,2,4,129.0,43.0
541,1,1,1,43.0,43,172,1,9,1,2,4,172.0,43.0
542,2,2,2,47.5,95,1007,1,27,2,2,4,503.5,47.5
544,2,2,2,37.5,75,537,1,29,3,2,4,268.5,37.5
547,1,1,1,38.0,38,76,1,29,2,2,4,76.0,38.0
548,1,1,1,57.0,57,57,1,29,3,2,4,57.0,57.0
550,1,3,3,44.333333333333336,133,760,1,29,2,2,4,253.33333333333334,44.333333333333336
551,2,3,3,47.666666666666664,143,507,1,29,1,2,4,169.0,47.666666666666664
553,1,1,1,38.0,38,1102,1,24,1,2,4,1102.0,38.0
556,1,1,1,38.0,38,456,1,24,3,2,4,456.0,38.0
560,1,1,1,62.0,62,62,1,29,1,2,4,62.0,62.0
562,1,1,1,52.0,52,832,1,29,2,2,4,832.0,52.0
563,3,8,9,37.666666666666664,339,5024,1,29,1,2,4,558.2222222222222,37.666666666666664
565,1,1,1,38.0,38,114,1,29,1,2,4,114.0,38.0
568,1,1,1,43.0,43,86,1,29,4,2,4,86.0,43.0
569,1,1,1,52.0,52,52,1,29,3,2,4,52.0,52.0
571,1,1,1,38.0,38,76,1,9,2,2,4,76.0,38.0
572,1,2,2,47.5,95,632,1,24,1,2,4,316.0,47.5
573,1,2,2,38.0,76,114,1,29,2,2,4,57.0,38.0
574,1,2,2,67.0,134,474,1,29,1,2,4,237.0,67.0
575,1,3,3,39.666666666666664,119,744,1,21,4,2,4,248.0,39.666666666666664
578,2,4,4,48.75,195,865,1,9,1,2,4,216.25,48.75
579,1,1,1,33.0,33,33,1,29,4,2,4,33.0,33.0
582,1,1,1,43.0,43,43,1,21,1,2,4,43.0,43.0
583,2,3,3,42.666666666666664,128,917,1,29,4,2,4,305.6666666666667,42.666666666666664
584,2,5,5,40.0,200,2672,1,29,4,2,4,534.4,40.0
586,1,1,1,52.0,52,260,1,9,2,2,4,260.0,52.0
587,1,2,2,52.5,105,592,1,10,1,2,4,296.0,52.5
589,1,1,1,67.0,67,67,1,29,2,2,4,67.0,67.0
592,1,1,1,38.0,38,38,1,29,4,2,4,38.0,38.0
593,1,3,3,38.0,114,329,1,29,1,2,4,109.66666666666667,38.0
594,1,1,1,67.0,67,67,1,9,2,2,4,67.0,67.0
595,2,2,2,57.0,114,352,1,9,1,2,4,176.0,57.0
596,1,1,1,60.0,60,120,1,29,1,2,4,120.0,60.0
597,3,4,4,43.0,172,1105,1,29,4,2,4,276.25,43.0
598,1,2,2,46.5,93,158,1,29,4,2,4,79.0,46.5
600,1,2,2,35.5,71,137,1,29,4,2,4,68.5,35.5
601,1,1,1,52.0,52,52,1,29,2,2,4,52.0,52.0
602,2,2,2,38.0,76,190,1,29,1,2,4,95.0,38.0
603,3,8,9,49.888888888888886,449,6123,1,29,1,2,4,680.3333333333334,49.888888888888886
604,4,6,6,43.5,261,3137,1,29,2,2,4,522.8333333333334,43.5
605,2,3,3,34.666666666666664,104,667,1,29,1,2,4,222.33333333333334,34.666666666666664
606,3,5,5,42.8,214,1798,1,29,1,2,4,359.6,42.8
607,1,1,1,62.0,62,124,1,29,1,2,4,124.0,62.0
608,2,2,2,47.5,95,418,1,29,1,2,4,209.0,47.5
610,4,5,5,43.8,219,2234,1,29,1,2,4,446.8,43.8
611,2,2,2,38.0,76,337,1,29,1,2,4,168.5,38.0
613,3,4,4,57.5,230,1981,1,29,1,2,4,495.25,57.5
615,1,2,2,38.0,76,114,1,29,1,2,4,57.0,38.0
616,1,1,1,38.0,38,228,1,29,2,2,4,228.0,38.0
617,1,1,1,67.0,67,67,1,29,2,2,4,67.0,67.0
619,1,1,1,38.0,38,76,1,29,4,2,4,76.0,38.0
621,3,3,3,47.666666666666664,143,1425,1,29,2,2,4,475.0,47.666666666666664
623,2,3,3,30.333333333333332,91,338,1,29,3,2,4,112.66666666666667,30.333333333333332
624,1,1,1,62.0,62,62,1,29,1,2,4,62.0,62.0
626,1,1,1,48.0,48,240,1,29,3,2,4,240.0,48.0
629,2,2,2,50.0,100,640,1,29,2,2,4,320.0,50.0
631,3,4,4,43.25,173,1498,1,29,4,2,4,374.5,43.25
634,1,1,1,28.0,28,168,1,29,4,2,4,168.0,28.0
635,1,1,1,43.0,43,43,1,29,2,2,4,43.0,43.0
638,2,5,5,44.6,223,8217,1,29,4,2,4,1643.4,44.6
641,1,1,1,33.0,33,165,1,29,4,2,4,165.0,33.0
643,1,1,1,67.0,67,536,1,29,2,2,4,536.0,67.0
644,1,1,1,62.0,62,124,1,29,1,2,4,124.0,62.0
645,2,2,2,50.0,100,656,1,29,1,2,4,328.0,50.0
